0,0.4126984126984127,0.11290322580645161,0.03278688524590164,0.3466666666666667
0,0.4626865671641791,0.07,0.010050251256281407,0.18932038834951456
0,0.5842105263157895,0.14285714285714285,0.010638297872340425,0.29441624365482233
1,0.7122641509433962,0.3791469194312796,0.19523809523809524,0.536697247706422
1,0.6299212598425197,0.33992094861660077,0.29365079365079366,0.39436619718309857
1,0.7157360406091371,0.2602040816326531,0.08205128205128205,0.3431372549019608
0,0.3320610687022901,0.03065134099616858,0.0038461538461538464,0.15302491103202848
1,0.7172131147540983,0.36213991769547327,0.19421487603305784,0.4559386973180077
1,0.8782608695652174,0.7117903930131004,0.6096491228070176,0.82
1,0.5298013245033113,0.3554817275747508,0.32666666666666666,0.45
0,0.6526946107784432,0.18674698795180722,0.024242424242424242,0.3551912568306011
1,0.7620481927710844,0.5498489425981873,0.4303030303030303,0.5677233429394812
1,0.9470198675496688,0.6733333333333333,0.48322147651006714,0.774390243902439
1,0.3684210526315789,0.061946902654867256,0.0,0.19298245614035087
0,0.6184971098265896,0.1686046511627907,0.04678362573099415,0.26666666666666666
0,0.5798319327731093,0.11814345991561181,0.01694915254237288,0.2289156626506024
1,0.5845410628019324,0.2766990291262136,0.13658536585365855,0.29493087557603687
1,0.6171875,0.33858267716535434,0.2619047619047619,0.5037593984962406
1,1.0,0.9615384615384616,0.9224806201550387,0.9117647058823529
1,0.9916666666666667,0.9663865546218487,0.940677966101695,0.9923076923076923
0,0.41935483870967744,0.07608695652173914,0.03296703296703297,0.2616822429906542
1,0.8351648351648352,0.45555555555555555,0.25842696629213485,0.6470588235294118
1,0.9270833333333334,0.6947368421052632,0.5106382978723404,0.85
0,0.4380165289256198,0.08333333333333333,0.025210084033613446,0.2230769230769231
0,0.4861111111111111,0.07906976744186046,0.009345794392523364,0.22767857142857142
